source_run_id,batch,scenario_id,model_name,extractor_found_block,extractor_start_char,extractor_end_char,extractor_removed_chars,bertscore_v1_removed_candidate,bertscore_v1_removed_chars,removal_agrees,likely_reason_for_disagreement
d2552a2b-6eaa-4fa1-a60e-8e906f0bcb87,V3,SR_BELL_001,Granite 4.1 8B,True,1741,1898,158,True,183,True,
d2a685d2-fe32-4360-b535-dd1e5f7c19cc,V5,QM_RT_001,Gemma 4 31B IT,True,875,1028,154,True,179,True,
d2fb18e4-416b-4be2-9501-0b4d49cd535a,V3,QI_WERNER_001,Gemma 4 31B IT,True,759,971,213,True,238,True,
d3255966-d397-4024-81e3-275d475b382f,V3,CM_APSIDAL_001,Gemma 3 12B IT,True,658,882,225,True,250,True,
d410a814-2896-4137-8dcd-4ea1e3fde257,V3,CM_APSIDAL_001,Granite 4.1 8B,True,1854,2103,250,True,275,True,
d504b04e-bf1e-416b-a8f1-151658823740,V3,QFT_CASIMIR_001,Ministral 3 8B,True,891,1088,198,True,223,True,
d678fa6d-f25c-4af8-bc83-9067f0531bcc,V3,CM_APSIDAL_001,Gemma 3 27B IT,True,622,846,225,True,249,True,
d6939d4f-3d1a-4d7a-b2d1-77a6c8cfd9cd,V5,GR_CHIRP_001,Ministral 3 8B,True,718,861,144,True,169,True,
d765a40d-fb04-4ffc-9811-18c108bbbc6d,V5,QM_RT_001,Mistral Small 3.2 24B Instruct,True,878,1027,150,True,174,True,
d94b3e8b-d2fa-4bfd-8261-18fc32f1e6c2,V2,QM_BERRY_001,Gemma 3 12B IT,True,561,667,107,True,132,True,
da4ea072-41a1-4b37-b488-090c88c329b3,V4,STAT_LANDAUER_001,Mistral Small 3.2 24B Instruct,True,769,868,100,True,124,True,
dadc5ed2-8765-42cd-b756-8e32ac2d9f45,V3,QI_WERNER_001,Granite 4.1 8B,True,1370,1600,231,True,256,True,
dbbe1d7b-1475-462c-878a-493a65482ef5,V3,QFT_CASIMIR_001,Gemma 3 12B IT,True,772,945,174,True,198,True,
dc36a2b4-f64b-443a-b417-a32edd88612a,V2,SR_ROCKET_001,Mistral NeMo 12B,True,778,937,160,True,185,True,
de461c3b-afac-483b-9f94-acddf144aac7,V5,SR_FIZEAU_001,Mistral NeMo 12B,True,707,813,107,True,132,True,
df3cdce2-3059-42f5-806b-1072d96949a5,V3,SR_BELL_001,Gemma 4 31B IT,True,988,1147,160,True,185,True,
dfc152eb-9100-4902-bb40-b122e3842d5f,V2,QI_TELEPORT_001,Mistral Small 3.2 24B Instruct,True,618,767,150,True,174,True,
e01cab6c-c9b8-4596-9bb8-f2a679b4b0b0,V4,QI_HOLEVO_001,Mistral Small 3.2 24B Instruct,True,792,968,177,True,201,True,
e2270aef-f8ac-4820-aa0b-abab32b30eca,V5,SR_FIZEAU_001,Ministral 3 8B,True,935,1044,110,True,135,True,
e393f274-ca90-4884-a598-72d0a544a214,V4,SR_TWIN_001,Gemma 3 27B IT,True,890,1078,190,True,215,True,
e4082586-1169-4679-b9af-5b1bc02b93ae,V3,CM_APSIDAL_001,Mistral Small 3.2 24B Instruct,True,643,870,228,True,252,True,
e4b0002a-0a46-40ec-9d3e-b250bc767a85,V4,SR_TWIN_001,Llama 3.1 8B Instruct,True,873,1058,186,True,210,True,
e4d58dfa-4086-43b4-a5bf-1f9bec6c2599,V2,GR_ISCO_001,Gemma 4 31B IT,True,764,903,140,True,165,True,
e7473180-0785-429d-84d1-b9888a90bff4,V3,GR_GPS_001,Gemma 3 27B IT,True,805,973,169,True,194,True,
e85fdb3c-6f96-43c1-ae20-f3af6c23ab26,V2,QM_BERRY_001,Llama 3.1 8B Instruct,True,589,699,111,True,135,True,
ea1562a8-ce25-46ef-96c3-4ea66084be94,V2,COS_CMB_001,Ministral 3 8B,True,786,947,162,True,187,True,
ea3655fd-8b19-4f34-972d-8d47bb3d3a2f,V2,SR_ROCKET_001,Llama 3.1 8B Instruct,True,683,819,137,True,161,True,
eaa466a9-7908-417a-95eb-1b0a1e2d218f,V5,SR_FIZEAU_001,Llama 3.1 8B Instruct,True,706,812,107,True,131,True,
eaf76ad0-3478-4749-b146-8154a4f1230d,V5,CM_TOP_001,Mistral Small 3.2 24B Instruct,True,685,855,171,True,195,True,
eaff2b64-dfb3-49b3-9728-2a8a928c5ac7,V2,QFT_G2_001,Llama 3.1 8B Instruct,True,1028,1131,102,False,0,False,bertscore_v1_regex_failed_but_extractor_span_found_block
eb2fd69f-c494-4ba9-be09-ef97522fe77f,V5,QI_CLONE_001,Llama 3.1 8B Instruct,True,596,742,147,True,171,True,
ec03508e-f8ed-498f-9a9c-f2bd032d5130,V4,CM_KAPITZA_001,Mistral Small 3.2 24B Instruct,True,500,609,110,True,134,True,
eda681ea-d13b-404a-a57e-8235c4fdbc8c,V5,COS_AGE_001,Llama 3.1 8B Instruct,True,714,862,149,True,172,True,
ee5a81f9-a90c-4382-9a75-63a9874c1bd4,V5,STAT_NEGT_001,Gemma 4 31B IT,True,906,1016,111,True,136,True,
eeb13605-e28d-4146-a8bb-a2d6b3475052,V3,QI_WERNER_001,Gemma 3 27B IT,True,729,941,213,True,237,True,
eed5e543-0bf8-4de7-b85b-655c79dfb28c,V3,STAT_BEC_001,Mistral Small 3.2 24B Instruct,True,826,1043,218,True,242,True,
ef9cc4a7-79d5-4db1-94dc-31e32778b632,V2,QI_TELEPORT_001,Mistral NeMo 12B,True,598,746,149,True,173,True,
efeb19b9-ea9e-4b95-99d6-6bc144ac375a,V4,GR_PERI_001,Mistral NeMo 12B,True,689,857,169,True,193,True,
f0e190c3-9e26-497d-b03e-d9b4ab60e01d,V5,QM_RT_001,Mistral NeMo 12B,True,877,1028,152,True,177,True,
f4735300-fd1d-4083-9bf8-63dcdaae1bf5,V5,SR_FIZEAU_001,Granite 4.1 8B,True,1800,1914,115,True,140,True,
f4b4ad06-3249-4eb6-b337-68c28d197ee2,V5,SR_FIZEAU_001,Gemma 3 27B IT,True,715,826,113,True,137,True,
f517cb34-37e3-40da-9f4b-b4940a78c319,V4,GR_PERI_001,Mistral Small 3.2 24B Instruct,True,693,856,164,True,188,True,
f6e77e0c-96ad-45a5-85ab-996fd74634d8,V5,STAT_NEGT_001,Mistral NeMo 12B,True,937,1071,135,True,160,True,
f7f12cfe-6b34-4c5b-8af3-5337de7fb235,V2,COS_CMB_001,Gemma 3 12B IT,True,606,767,162,True,186,True,
f8fc8c1d-de26-445b-afc1-189f7ca41841,V4,SR_TWIN_001,Gemma 3 12B IT,True,906,1091,186,True,211,True,
f95b1fba-a8d5-4851-a0b3-6a2433ce8fdf,V3,QI_WERNER_001,Llama 3.1 8B Instruct,True,721,929,209,True,232,True,
f9c05801-ce09-4b39-8f13-c10a55d785b7,V4,COS_DESITTER_001,Gemma 3 12B IT,True,1323,1480,158,True,183,True,
f9c2e581-e664-46ba-a070-afbfb0f5f90c,V4,GR_PERI_001,Gemma 4 31B IT,True,923,1093,171,True,196,True,
fa92b034-0c55-40c7-8d05-fbc188694292,V3,SR_BELL_001,Llama 3.1 8B Instruct,True,827,985,159,True,183,True,
faa97c59-e8d6-45c9-9b0f-ead2481fab1a,V5,GR_CHIRP_001,Granite 4.1 8B,True,2542,2688,147,True,172,True,
fba33b1e-020a-44db-9c7f-9f60b5d06de4,V4,STAT_LANDAUER_001,Llama 3.1 8B Instruct,True,776,874,99,True,123,True,
fbbc26e8-3a8f-4492-b2f3-c0831106c117,V4,QFT_UNRUH_001,Mistral NeMo 12B,True,847,968,122,True,146,True,
fdc95d2c-3de5-4854-8c60-7b922434ac4c,V2,QM_BERRY_001,Ministral 3 8B,True,583,688,106,True,131,True,
